audio_file|text|speaker_name
wavs/clip_003426.wav|كأنك شايفه من ورا إزاز مش قادر تكون صورة دقيقة ومفصلة عن هذا المشهد|egyptian_male_01
wavs/clip_003427.wav|كائن مفيش بشري شافه في حياته ولا اتحك الهم عنه|egyptian_male_01
wavs/clip_003428.wav|وبينما تعود الحياة ببطء إلى مدينة هيروشيما|egyptian_male_01
wavs/clip_003429.wav|الناس دي اللي بيشكلوا ميليشيات أهلية وبيحاربوا وبيتقاتلوا مع بعض للوصول للسلطة|egyptian_male_01
wavs/clip_003430.wav|جديد على العالم مليان فضول وشجاعة زينا واحنا أطفال|egyptian_male_01
wavs/clip_003431.wav|إننا مش هنبقى متأكدين بالظبط ازاي هيكون إحساس الإنسان في حالة نقل الوعي|egyptian_male_01
wavs/clip_003432.wav|طبعا يا عزيزي جنود داخلين على معركة كبيرة ومهمة بهذا الشكل|egyptian_male_01
wavs/clip_003433.wav|والمؤسسة التانية كانت اللجنة المسئولة عن سلامة الطيران فوق برلين|egyptian_male_01
wavs/clip_003435.wav|اللي بتحكي عن أستاذة جامعية سابت أطفالها لمدة ثلاثة سنين عشان تحقق ذاتها|egyptian_male_01
wavs/clip_003437.wav|مشكلة الاتصالات ديا للي حولت أزمة كوبا لفيلم رعب|egyptian_male_01
wavs/clip_003438.wav|القنبلة النووية لو اترمت في اختبار مدروس|egyptian_male_01
wavs/clip_003439.wav|لما تصلح من برة وانت في الفضاء دا معناه إن انت لازم تعمل ج|egyptian_male_01
wavs/clip_003442.wav|كل دا كان الصبح كمان فكأنك بتشوف نهار فوق النهار|egyptian_male_01
wavs/clip_003443.wav|وما فيش محمول من غير عربية فتلاقيه شغال مع تويوتا|egyptian_male_01
wavs/clip_003447.wav|عندك أيضا بعض شعوب آسيا الشمالية هتتصور جهنم كمراية معكوسة للدنيا|egyptian_male_01
wavs/clip_003448.wav|النبوءة اللي داما تو قالهاله في أول مرة شافه فيها|egyptian_male_01
wavs/clip_003449.wav|لما كل الحيواناتك انت خايفة وحذرة من البشر|egyptian_male_01
wavs/clip_003451.wav|وبشكل عام دلوقتي يا عزيزي نقدر نقولإ ن عندنا ثلاثة أنواع أساسية من التطعيمات|egyptian_male_01
wavs/clip_003452.wav|المشكلة التالتة هي كمية اللبن اللي البقرة تقدر تديها|egyptian_male_01
wavs/clip_003453.wav|ودا زود معدلات القراءة والكتابة في الصين|egyptian_male_01
wavs/clip_003454.wav|لأنها ضد حكم النبلاء أنا مش عايز حد يتحكم فيا|egyptian_male_01
wavs/clip_003455.wav|آخر كائن كان ممكن يبقى فريسة بقى بيشوف الحياة بعيون ضحيته|egyptian_male_01
wavs/clip_003456.wav|وعرض مسار جديد لتجارة التوابل على مانويل الأول ورفضه|egyptian_male_01
wavs/clip_003458.wav|الاكتشافات العلمية ديهت نقل البشر من الزراعة للصناعة|egyptian_male_01
wavs/clip_003459.wav|في الوقت دا الخليفة خليفة المسلمينك ان هو اللي بيدي السلطان الشرعية|egyptian_male_01
wavs/clip_003460.wav|ويوصل إجمالي متابعينهم على كل المنصات خمسة عشر مليون|egyptian_male_01
wavs/clip_003462.wav|وهنا يا عزيزيت لاقي الحملة الفرنسية نفسها وسط حصارين|egyptian_male_01
wavs/clip_003463.wav|الرومي الجبن دا يا عزيزي قصة مختلفة تماما|egyptian_male_01
wavs/clip_003464.wav|وخد أكتر من وسامم ن الصليب الحديدي من الدرجة التانية|egyptian_male_01
wavs/clip_003466.wav|بس ممكن يفتكر تفاصيل صغيرة منهال و حاول كفاية|egyptian_male_01
wavs/clip_003467.wav|الخنازير تجاهلوا كل الخطرا للي بيمثله البشر|egyptian_male_01
wavs/clip_003468.wav|لو كت بقى فقري ومنحوس وتعيس فانت على وضعك حتى بعد الموت|egyptian_male_01
wavs/clip_003469.wav|وبدل ما بو يي يخرج من منشوريا عشان يرجع مجد إمبراطورية الصين|egyptian_male_01
wavs/clip_003470.wav|فممكن يكون عندك القدرة إن انت تعمل أفكار أعمق وأعقد|egyptian_male_01
wavs/clip_003471.wav|وبالفعل روما تقررت جيب مناخير قرطاج الأرض|egyptian_male_01
wavs/clip_003472.wav|دي كمان ممكن تتشحن تاني بعد ما تفضىو نستخدمها من جديد|egyptian_male_01
wavs/clip_003473.wav|وبعد عشرة سنين تقوم بلعب سيمفونية سوف تخلد في التاريخ وانت مش سامعها|egyptian_male_01
wavs/clip_003475.wav|هو أحد أشهر الفيزيائيين اللي بيشتغلوا على نظرية المادة المظلمة في العالم|egyptian_male_01
wavs/clip_003476.wav|وبالمناسبة يا عزيزيه ي لسة موجودة هناك لحد دلوقتي|egyptian_male_01
wavs/clip_003477.wav|كل كلمة بيقولها العالم بيحاول على أد ما يقدرإن هي تبقى أدق حاجة ممكنة|egyptian_male_01
wavs/clip_003478.wav|عزيزي الهدف المتحركأ صعب بكتير من الهدف الثابت|egyptian_male_01
wavs/clip_003479.wav|ما عملش سنة دخول الحملة احتفال بالمولد النبوي|egyptian_male_01
wavs/clip_003480.wav|بتسترد اللي فقدته من الوزن ولكن دهون بس مش عضلات|egyptian_male_01
wavs/clip_003481.wav|اخذتهاش الموضوع يا جماعه مش بالسهوله دي|egyptian_male_01
wavs/clip_003483.wav|اللي بالمناسبة معنى اسمه ملك السحالي المستبد|egyptian_male_01
wavs/clip_003484.wav|مش بس يا عزيزي غازات البني آدمينا للي ممكن تأثر على الإنسان وعلى البيئة|egyptian_male_01
wavs/clip_003485.wav|وبيفرقوا بينها وبين الال لي هي عبارة عن رها ب نفسي بسيط من الميه|egyptian_male_01
wavs/clip_003486.wav|إنها تخسر إلكترونات زيك كدا يا عزيزي لما بتضيع المفاتيح كدا|egyptian_male_01
wavs/clip_003487.wav|وعشان ماكم ان يضيف هيبة على الشخصية عين لالأندرتيكر مدير أعمال مميز جدا|egyptian_male_01
wavs/clip_003488.wav|فمش هينفع تروح لوحدك لأن لو حصلك مشكلة وانت هناك|egyptian_male_01
wavs/clip_003489.wav|بتعرف معايير الحداثة وفق المعايير الأوروبية|egyptian_male_01
wavs/clip_003490.wav|الشباب شافوا في أميتاب البطلا للي كانوا مفتقد ينه في السينما المصرية|egyptian_male_01
wavs/clip_003491.wav|على مقاومة كل المضادا ت الحيوية اللي بتشتغل بنفس الطريقة|egyptian_male_01
wavs/clip_003492.wav|بيسهر مستني اللحظة اللي هيدخل فيها الحراس ويضربوه بالنار|egyptian_male_01
wavs/clip_003493.wav|لأن المرضى بيوصفوا نفسهم على إنهم محاربين|egyptian_male_01
wavs/clip_003494.wav|بجد يا يعني الست دي ما كانتش بتقفل بقى الامتحانات|egyptian_male_01
wavs/clip_003495.wav|دا السبب إن انت لما تلعب في ملعبك بتلعب أحسن|egyptian_male_01
wavs/clip_003496.wav|لأن مماليك أيبك عرفوا الموضوع فعاقبوها وقتلوها|egyptian_male_01
wavs/clip_003497.wav|دا غير طبعا انشغالها بالحمل والرضاعة لفترات طويلة|egyptian_male_01
wavs/clip_003499.wav|ولأن حسن بن الصباح كان يحب يسلك أموره مع أي خليفة أو سلطان|egyptian_male_01
wavs/clip_003500.wav|إنها كانت تجربة عميقة المغزى|egyptian_male_01
wavs/clip_003501.wav|بيقول الكاتب كمان في كتابه إنه سمع عرض من صحيفة النيويورك ر|egyptian_male_01
wavs/clip_003502.wav|دايما هانيب ال كان عنده عدد جنود أقل|egyptian_male_01
wavs/clip_003503.wav|وقتها الأمير عبد القادر بيفضل إنه ينسحب|egyptian_male_01
wavs/clip_003504.wav|وبعدين لما ييجوا يرتاحوا يرجعوا الأكل لبقهم|egyptian_male_01
wavs/clip_003505.wav|طب وإيه العبقري في كدا يا ما دي فكرة ممكن أفكر فيها|egyptian_male_01
wavs/clip_003507.wav|ألفان و خمسمائة من خمسون ألف في بداية القرن|egyptian_male_01
wavs/clip_003508.wav|ولكن الأمريكان بيقولوا الحقيقة بعد خمسون سنة|egyptian_male_01
wavs/clip_003509.wav|انت مش محتاج هذه الورقة أنا عارف أنا بأتعامل مع مين|egyptian_male_01
wavs/clip_003511.wav|من محتوى بيدينها بدعا انه ده اكيد اي اي|egyptian_male_01
wavs/clip_003512.wav|إن هانيب ال بعد ما كان على الأبواب قرر إنه يرجع وما يتحركش على روما|egyptian_male_01
wavs/clip_003513.wav|بيتهو فن يا عزيزي في هذه المقطوعة هيقدم لحن خيالي|egyptian_male_01
wavs/clip_003514.wav|لدرجة يا عزيزي الشعب الصينيه يسمي ماو إله الحصاد|egyptian_male_01
wavs/clip_003515.wav|لأن انت بتيجي على كائنات أول مرة يشوفوك ويتعاملوا معاك|egyptian_male_01
wavs/clip_003516.wav|زي مثلا وجود مجموعة ميثيلفي الحمض النووي مثلا في أماكن معينة|egyptian_male_01
wavs/clip_003517.wav|إن ما فيهاش غير شوية عينات حجارة بيتعمل عليها دراسات للمعادن|egyptian_male_01
wavs/clip_003518.wav|فاهم نفسية ولادهو قادر يخليهم يشتغلوا مع بعض|egyptian_male_01
wavs/clip_003519.wav|للأسف يا عزيزي في الشتا درجة الحرارة بتوصل ل صفر مئوية|egyptian_male_01
wavs/clip_003520.wav|إن تصرفات فنسن ت سببت العار ليها وللعيلة|egyptian_male_01
wavs/clip_003521.wav|بيعشق اللحمة النية وبيسن سنانه على العضم|egyptian_male_01
wavs/clip_003522.wav|الكلام دا خلى الدول تعمل إصلاحات تجنبا لحدوث ثورات|egyptian_male_01
wavs/clip_003523.wav|عبد القادر بيدعمها بحصون وبيعمرها ببيوت|egyptian_male_01
wavs/clip_003524.wav|بنشوف حوالي أربعون مليون سلط عون أحمر خارجين من الغابة رايحين البحر|egyptian_male_01
wavs/clip_003525.wav|ويجهز حملة بقيادة صديقهم حمد بك أبو الدهب|egyptian_male_01
wavs/clip_003526.wav|ومش عارفين نلاقي وسيلةن غير بيها ريحة الغاز|egyptian_male_01
wavs/clip_003527.wav|وإن القنبلة على الأقل كانت ممكن تترمي في مكان آمن زي طوكيو باي مثلا|egyptian_male_01
wavs/clip_003528.wav|وبدل ما كان بيبيعلهم شخصية الحانوتي المخيف|egyptian_male_01
wavs/clip_003529.wav|ورغم إن الإتيكيت والبروتوكول كانت مساحة آمنة للنزاع بين الملوك والدول وبعض|egyptian_male_01
wavs/clip_003530.wav|ولكن يا عزيزي القصة ديلي ست موجودة في أي مخطوطة اشتغل عليها|egyptian_male_01
wavs/clip_003531.wav|ودون كيخوته لسيرفانتس أول رواية بالمفهوم الحديث|egyptian_male_01
wavs/clip_003532.wav|وبيتساقط عليه الجليدأ كتر من ستة مرات في السنة|egyptian_male_01
wavs/clip_003533.wav|زي مساحات العربية وسلم الحريق وقوارب النجاة|egyptian_male_01
wavs/clip_003534.wav|انت يا طبيب يا بتاع الفلاحين جاي تقولنا كدكاترة العظام|egyptian_male_01
wavs/clip_003535.wav|أي نظام بيئي موجود دلوقتي موجود لأن كل عناصره ليها حدود|egyptian_male_01
wavs/clip_003536.wav|أما الجيش نفسه ما بيبقاش في الزمالة ولكنه قريب منها عشان يحميها|egyptian_male_01
wavs/clip_003537.wav|اتشهر ت بك فائتها المحلية بشكل يوازي الكلاشنكوف الروسي|egyptian_male_01
wavs/clip_003538.wav|نوعين منهم في أفريقيا فيل السافانا الأفريقي وفيل الغابات الأفريقي|egyptian_male_01
wavs/clip_003539.wav|في تحضير النرويجيين هتلاقي إن هما كانوا مستعدين أكتر|egyptian_male_01
wavs/clip_003540.wav|و دا يا عزيزي السبب اللي بيخلي اسمه يذكر في حلقات الدحي ح|egyptian_male_01
wavs/clip_003541.wav|وعبد القادر فعلا بيتجاهله أكتر من مرة لأنه بقى في موقف أقوى|egyptian_male_01
wavs/clip_003542.wav|بتخلينا نفكر أكتر في الحاجات اللي معانا|egyptian_male_01
wavs/clip_003543.wav|ففي نفس الوقت دا الشركة السوفييتية كانت وضعها متفسخ|egyptian_male_01
wavs/clip_003544.wav|عزيزي من واجبي عليك إن أناما أحس سكش إن احنا رايحين في داهية خلاص|egyptian_male_01
wavs/clip_003545.wav|بيستمر الوضع كدا بين فيشر وأمريكا لحد سنة ألفان و واحد|egyptian_male_01
wavs/clip_003547.wav|الله يا جاب المهندسين والعمالة اللي عندهم خبرة في عمل هذه المصانع منين|egyptian_male_01
wavs/clip_003548.wav|لاحظ يا عزيزي إن الكلام داكا ن لسة جوا الحرب العالمية التانية|egyptian_male_01
wavs/clip_003549.wav|قبلها اشتهرت أسواق زي سوق عكاظ بالمهرجانات الأدبية|egyptian_male_01
wavs/clip_003550.wav|مكانتها مش بس كانت عظيمه عند البشر|egyptian_male_01
wavs/clip_003551.wav|آثار الأقدام كلها عاملة تجويف معين ما عدا رجل واحدة|egyptian_male_01
wavs/clip_003552.wav|كنت قريت إن عشان كدا أكتر ناس بتتعرض للهجوم أو العض|egyptian_male_01
wavs/clip_003553.wav|بتاع المباني اللي ارتفاعها من ستة ل عشرون دور فوقعوا|egyptian_male_01
wavs/clip_003554.wav|ما بتعرفش توصل المعلومة من مكان لمكان|egyptian_male_01
wavs/clip_003555.wav|دي بتعمل سلسلة من الأحداث المأساوية المعتمدة على بعضها|egyptian_male_01
wavs/clip_003557.wav|إن بالرغم من النجاح الشديدا للي خطة روزي فيلت دي عملته|egyptian_male_01
wavs/clip_003558.wav|فجأة ما بقاش فيهلا فيران ولا عصافير تصطاد جراد|egyptian_male_01
wavs/clip_003559.wav|بتكلف فيلم الواحد خمسون ألف دولار|egyptian_male_01
wavs/clip_003560.wav|اللي هيجهزوا قوة عسكرية من ثلاثة آلاف مقاتلو يتحركوا لكلكتا|egyptian_male_01
wavs/clip_003562.wav|إن هما أحسن كائنات بيتعاملوا مع حاجاتهما مش شايفينها هما مش سامعينها|egyptian_male_01
wavs/clip_003563.wav|كريستيانو مش بس مع الوقت بقى بطل إعلانات كبير|egyptian_male_01
wavs/clip_003564.wav|الأمير المملوكي يصبح محافظو بياخد لقب بك|egyptian_male_01
wavs/clip_003565.wav|ولكنه طبعا على المستوى الشخصي يا عزيزي ما كانش حد بيقدر يهزر معاه|egyptian_male_01
wavs/clip_003566.wav|وتقريبا كل الديناصورات الموجودة بتنتهي بالحرق أو بالاخت نقاء|egyptian_male_01
wavs/clip_003567.wav|كان بيكلمه بلغة الشارعا للي مايك يقدر يستوعبها|egyptian_male_01
wavs/clip_003568.wav|موجود في كتاب المسئول الفرعونيبتاح حتب أو ت اح حتب سنة ألفان و أربعمائة قبل الميلاد|egyptian_male_01
wavs/clip_003569.wav|ولكن مع تطور الرموز أكتر في عهد سلالة جو|egyptian_male_01
wavs/clip_003570.wav|ولكن فجأة لو وسط حياتنا اليومية العادية بجنونها العادي الطبيعي|egyptian_male_01
wavs/clip_003571.wav|هيقطعوا صوابعهم احتجاجا عل اضمحلال الصناعة|egyptian_male_01
wavs/clip_003572.wav|عند شعوب الأزتيك الجحيم يا عزيزي بيكون على حسب نوع الوفاة|egyptian_male_01
wavs/clip_003573.wav|الفيل يا عزيزي ما كانش بس بيستنى إن أخوه يوصل عشان يشدوا الأكل سوا لأ|egyptian_male_01
wavs/clip_003574.wav|فتبقى تجربة أليمة بعد ما كانت تجربة هادية ومش ملحوظة|egyptian_male_01
wavs/clip_003575.wav|قد تظن إن كدا خلصت مذبحت القلعة|egyptian_male_01
wavs/clip_003578.wav|وتبيض لحد ثلاثون ألف بيضة في المرة|egyptian_male_01
wavs/clip_003579.wav|زي مثلا إن أجزاء من جسمهتتغلي في أنهار أو بحيرات من نار|egyptian_male_01
wavs/clip_003580.wav|فقام جون ماكارثيقابل زملاءه المتخصصين في الأدب الإسكندنافي|egyptian_male_01
wavs/clip_003583.wav|فكل مرة يحصلإ عادة تكون وتقوية للذاكرة الأليمة|egyptian_male_01
wavs/clip_003584.wav|تري فور هو صاحب الماتش اللي أنهى مسيرة محمد علي|egyptian_male_01
wavs/clip_003585.wav|اللي ممكن يخلينا أشخاص ناجحين ومبسوطين في حياتنا|egyptian_male_01
wavs/clip_003586.wav|أو يعترف إنه كان محمي بطريقة غلطو إنه محتاج يشوف العالم على حقيقته|egyptian_male_01
wavs/clip_003587.wav|دا كمان بيساعد في الحرق الطبيعي اليومي حتى يا عزيزي لو مش بتلعب رياضة|egyptian_male_01
wavs/clip_003588.wav|ساعه بتوريني الوقت في البلدين مش محتاج|egyptian_male_01
wavs/clip_003589.wav|بينتموا للفرق الأكثر ربحا في العالم|egyptian_male_01
wavs/clip_003590.wav|وشافوا الشغل اللي عملوه دا أدى لإيه|egyptian_male_01
wavs/clip_003591.wav|وأفلام الرعب مش بس هتعبر بشكل غير واعي عن مخاوف كونية أو سياسية|egyptian_male_01
wavs/clip_003593.wav|إن الاضطرابات العصبية زي الاكتئاب أو التوتر أو الضغط أو عدم التوافق النفسي عند المراهقين|egyptian_male_01
wavs/clip_003594.wav|السكان الأصليين ما زالوا بيستخدموها في طقوس دينية من مئات السنين|egyptian_male_01
wavs/clip_003595.wav|لدرجة إن سنة ألفان و أحد عشر الكيني ست وافق على قانون|egyptian_male_01
wavs/clip_003596.wav|وبما إن الأم ما تقدرش لوحدها توفر هذا الكم المهول من السعر ات الحرارية|egyptian_male_01
wavs/clip_003597.wav|ما شافوش لما المرض كان بيقتل اثنان مليون شخص سنويا|egyptian_male_01
wavs/clip_003598.wav|بس راجل دكتور ومحترم وحاول يفسرا لحاجات اللي كان شايفها وله إسهامات علمية|egyptian_male_01
wavs/clip_003600.wav|ودا اتحقق بالفعل في عالم الواقع مش بس في عالم مارفل|egyptian_male_01
wavs/clip_003601.wav|في شعب الأكا الستات اللي بتصطاد بينما الأبهات هما اللي بيقعدوا مع العيال|egyptian_male_01
wavs/clip_003602.wav|واختلاطهم بالعالم اللي حواليهم قليلو هما شايفين نفسهم مختلفين عنه|egyptian_male_01
wavs/clip_003603.wav|مكان فيه الجنس بيحصل بأشكال ما حدش يتصورها|egyptian_male_01
wavs/clip_003604.wav|وما بيدورش على خلق ظروف أحسن لعالمه|egyptian_male_01
wavs/clip_003605.wav|الوقت فضل يعدي والذكريات الإمبراطورية بتصبح من الماضي أكتر وبتتنسي أكتر وأكتر|egyptian_male_01
wavs/clip_003606.wav|انا اشرح لك يا عزيزي يعني ايه املى|egyptian_male_01
wavs/clip_003607.wav|بيقولولنا إنه من وقتها معدلات السجن في الولايات المتحدة|egyptian_male_01
wavs/clip_003608.wav|للحظة اللي بيتحول فيهال مواطن صيني شيوعي نموذجي|egyptian_male_01
wavs/clip_003610.wav|الحل بإننا نغير طرق الإنتاج وإدارة الموارد|egyptian_male_01
wavs/clip_003611.wav|والطيار متعلق ببراشوت في طريقه للأرض على مسافة بسيطة جدا منه|egyptian_male_01
wavs/clip_003612.wav|فبقى كل موتة في هيروشيما بتتحول إلى تجربة لها إجراءات روتينية|egyptian_male_01
wavs/clip_003613.wav|إن الأبحاث متضاربة في أثر الكيت وعلى الدهون في الدم|egyptian_male_01
wavs/clip_003614.wav|حسب الهدف الشهير لمارادونا بإيده|egyptian_male_01
wavs/clip_003615.wav|أنا معجب بهذا الرجل لأنه آينعم تنازل عن مبادئه مرة|egyptian_male_01
wavs/clip_003616.wav|تسعون منها غير صالحة للاستهلاك الآدمي|egyptian_male_01
wavs/clip_003617.wav|كانت أحيانا تكلم المرشحين في وقت متأخر|egyptian_male_01
wavs/clip_003618.wav|وخلاهم من أشهر الفرق الشعبية في تاريخ المصارعة|egyptian_male_01
wavs/clip_003619.wav|الحلب نفسه يا عزيزيك ان لازم يحصل بطريقة معقدة شوية|egyptian_male_01
wavs/clip_003620.wav|ويسيبوا زميلهم لوحده وتنفصل المركبتين ويرجعوا الأرض|egyptian_male_01
wavs/clip_003621.wav|أول قرار يا عزيزيه ياخده روزي فيلت بعد ما يكسب الانتخابات|egyptian_male_01
wavs/clip_003622.wav|ليه ما نقولش إن كان عنده شعر ولا فرو ولا قشر زي السمك|egyptian_male_01
wavs/clip_003623.wav|عقود بث تليفزيوني هتخلي بطولة محلية|egyptian_male_01
wavs/clip_003624.wav|الملخص يا عزيزيإن القيامة على الكل والجحيم للجميع|egyptian_male_01
wavs/clip_003625.wav|وهنا لما الجراح يخلص تعليمه ويواجه المريض في أوضة العمليات|egyptian_male_01
wavs/clip_003626.wav|كانوا مرضى بيعانوا من الإهمال والتجويع والموت والعيشة في ظروف صحية شديدة القذارة|egyptian_male_01
wavs/clip_003628.wav|مرة ورا التانية ذكر النحل بيقفش الخدعة وما عادش ينزل على زهور بنفس الريحة|egyptian_male_01
wavs/clip_003629.wav|ما بيعملش حمام في مكان قريب من عيشته وأكله|egyptian_male_01
wavs/clip_003630.wav|سيداها رتا وهو بيتأمل تحت شجرة التين بدأ يفهم معنى الحياة|egyptian_male_01
wavs/clip_003631.wav|مناسب للناس اللي بتسافر بانتظام فان بقى|egyptian_male_01
wavs/clip_003632.wav|في النهاية يا عزيزي إنسانيتنا بتحددها إنجازاتنا واختراعاتنا|egyptian_male_01
wavs/clip_003633.wav|لو ناويين على الغدره نمحيهم بالجيوش والأفيال الحربية|egyptian_male_01
wavs/clip_003634.wav|الكاس اللي مشيتله طريق طويلهش وفه في لحظة التتويج بس مش هقدر ألمسه|egyptian_male_01
wavs/clip_003635.wav|وبتهب على الروح الشريرة ريح نتنة طالعة من أعماق الجحيم|egyptian_male_01
wavs/clip_003637.wav|أول ما يبقى فيه مسيحية بيبدأ يقولك إن الكلام الطبي مش شرط يكون هو اللي بيطبق هنا|egyptian_male_01
wavs/clip_003638.wav|عندك حق يا عزيزي ولكن خليني أقولك إن الخنازير في حتة تانية خالص|egyptian_male_01
wavs/clip_003639.wav|والحدوتين اللي حكيناهم دول بيعرفوك أهم عنصرين بيميزوا الإتيكيت|egyptian_male_01
wavs/clip_003640.wav|ولما بيحاول يطاردهم كمان بيكون ليهم القوة والغلبة عليه|egyptian_male_01
wavs/clip_003641.wav|والنتيجة كانت تكاثر غير محدود للخلايا يعني سرطان|egyptian_male_01
wavs/clip_003642.wav|قصة من القصص اللي خرجت في التحدي دا كانت لشبح بيمص الدماء|egyptian_male_01
wavs/clip_003644.wav|صحيح الراجل اللي عمره تجاوز الخمسين سنةب قى يعمل حاجاته بنفسه|egyptian_male_01
wavs/clip_003646.wav|يعني يا عزيزي لو الطريق زحمة شويةم مكن تورث من كابتن أكتر من أبوك|egyptian_male_01
wavs/clip_003647.wav|ولكن دي كانت طريقة الملك لويس ال أربعة عشر إنه يأكد نفوذه على النبلاء|egyptian_male_01
wavs/clip_003648.wav|عشان يفكر الناس بحملته على الشرق|egyptian_male_01
wavs/clip_003649.wav|ويتفق المؤرخين على إنه مؤسس مصر الحديثة|egyptian_male_01
wavs/clip_003650.wav|كانت في عز مجدها وأنظمتها البيئية مستقرة|egyptian_male_01
wavs/clip_003651.wav|الجنود الأمريكية أثناء تواجدهم في جنوب بلجيكا وقت الحرب العالمية الأولى|egyptian_male_01
wavs/clip_003652.wav|مقابل وعد منهم إنه يكون حاكم مصر لما يحتلوها|egyptian_male_01
wavs/clip_003653.wav|مشاهدة المناظر الطبيعية في الجناين اللي كانت موجودة في المستشفيات|egyptian_male_01
wavs/clip_003654.wav|بيمنعه من تسديد لكمات من مسافات قريبة|egyptian_male_01
wavs/clip_003655.wav|واحتلالها للدنمارك والنرويج وبلجيكا ولوكسمبورج بل وفرنسا|egyptian_male_01
wavs/clip_003656.wav|الدكتور يفهم المريض إن دا مش وضعه دا التشبيه بس|egyptian_male_01
wavs/clip_003657.wav|فهي بتقتلك بإن هي تخلي دمك ساي ل أكتر|egyptian_male_01
wavs/clip_003658.wav|اللي عايز أقولهولك يا عزيزيإن القنبلة اللي هتعمل هذا الانصهار|egyptian_male_01
wavs/clip_003659.wav|إن انت ممكن تخفيها تحت الأرض وما يجرالهاش حاجة|egyptian_male_01
wavs/clip_003660.wav|زي دوكي تيو ركأو صحفيين ونشطاء من طبقات فوق المتوسطة|egyptian_male_01
wavs/clip_003661.wav|الرسالة بيوقعها مائة و عشرة ألف من الهيبا كوشا|egyptian_male_01
wavs/clip_003662.wav|ولكن أنا في حالة تعاطف شديدةم ع هذا الرجل لأنه ساذج|egyptian_male_01
wavs/clip_003663.wav|يعني مثلا في بدايات القرن ال عشرون خليني أقولك يا عزيزي مفاجأة|egyptian_male_01
wavs/clip_003664.wav|عايش حياة أكثر سهولة ورخاء من أجدعها إنسان سنة ألف و ثمانمائة|egyptian_male_01
wavs/clip_003665.wav|دول رأسمالية دعمت صناعاتها المحلية ومواطنيها|egyptian_male_01
wavs/clip_003666.wav|إلا إن آرث ر كونان دوي لما كانش بيعتبرها تحفته الأدبية|egyptian_male_01
wavs/clip_003667.wav|فيشر متعود لما يلعب بالأبيض يحرك العسكري اللي قدام الملك|egyptian_male_01
wavs/clip_003668.wav|لو كانوا عايشين في الطبيعة اللي فيها الجوهرة الثمينة|egyptian_male_01
wavs/clip_003669.wav|إنها مكان مظلم وكئيب تحت الأرض حاجة شبه أوضة الفيران كدا|egyptian_male_01
wavs/clip_003670.wav|واتحسم ت نتايجها لهاني بال بسهولة|egyptian_male_01
wavs/clip_003671.wav|واللعيبة القدام لسة متأثرين بالحادثة|egyptian_male_01
wavs/clip_003673.wav|وقرر إنه يعيش أسلوب حياة مائي أكتر|egyptian_male_01
wavs/clip_003674.wav|التصور بيقول إن المعلومات بتتخزن في الذاكرة قصيرة المدى|egyptian_male_01
wavs/clip_003676.wav|الباحثة أميرة عكارة في مقالها الوباء كاستعارة|egyptian_male_01
wavs/clip_003677.wav|ومع ظهور اللغة ابتدينا نحاول نقنع اللي حوالينا بالتعاون|egyptian_male_01
wavs/clip_003678.wav|وفي مطلع القرن ال واحد و عشرون معدل العمر تخطى ال خمسة و سبعون|egyptian_male_01
wavs/clip_003679.wav|جيل يا عزيزي فاكرة كل حاجة حصلت في حياتها من سن أربعة عشر سنة|egyptian_male_01
wavs/clip_003680.wav|كتب هي س رسالة طويلة وطلب من المساعد بتاعه يسلمها لهتلر شخصيا|egyptian_male_01
wavs/clip_003681.wav|هذه الحادثة أنهت عصر استمرأك تر من مائة و ستون مليون سنة|egyptian_male_01
wavs/clip_003682.wav|هيرجع فنسن ت وهو مصاب بطلق ناري من الحقول اللي كان بيقعد يرسم فيها في أوفر س|egyptian_male_01
wavs/clip_003683.wav|مخلوق جشع بياكل كل حاجة في طريقه حتى الزبالة|egyptian_male_01
wavs/clip_003684.wav|اللوحة يا عزيزي زي ما انت شايف كدات فاصيلها مزغللة ما فيهاش خطوط واضحة|egyptian_male_01
wavs/clip_003685.wav|الأمم المتحدة أعلنت أن هذه السنة سنة البطاطس|egyptian_male_01
wavs/clip_003686.wav|المناظره في الراديو بين نيكسون وكندي قال|egyptian_male_01
wavs/clip_003687.wav|بكرة الصبح لو عايز تنتج فيلم خد تاريخ المماليك|egyptian_male_01
wavs/clip_003688.wav|دا أساس المشاكل دا من هنامن هذه الحرب الأهلية وهروبهم لهذه الجزيرة|egyptian_male_01
wavs/clip_003689.wav|الجنود يا عزيزي على حسب الدراساتو قت الحرب ما بينتحروش|egyptian_male_01
wavs/clip_003690.wav|البني آدم الطبيعي يا عزيزي بيعملها من اثنا عشر ل خمسة و عشرون مرة في اليوم|egyptian_male_01
wavs/clip_003691.wav|لدرجة إن احنا نشوفك ل الستات اللي حوالينا كأنهم أمهاتنا|egyptian_male_01
wavs/clip_003692.wav|الست دي يا عزيزي قتلت خلال الحرب ثلاثمائة و تسعة ضحية مؤكدة|egyptian_male_01
wavs/clip_003693.wav|الفكرة بقى إن الرموز دي على حسب هذه الدراسات|egyptian_male_01
wavs/clip_003694.wav|ولما بتدوس كذا مرة على المفتاح تقدر تختار شكل من الأشكال دي|egyptian_male_01
wavs/clip_003695.wav|ومش هيعرض لك للسجن في أي وقت من الأوقات إن شاء الله|egyptian_male_01
